Citance Number :1 | Reference Article :I05-5011.xml | Citing Article :C08-1107.xml | Citation Offset :['18','19'] | Reference Offset :[12, 16, 18, 22, 12] | 

Citance Number :2 | Reference Article :I05-5011.xml | Citing Article :C08-1107.xml | Citation Offset :['42'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :3 | Reference Article :I05-5011.xml | Citing Article :C10-2017.xml | Citation Offset :['12'] | Reference Offset :[12, 16, 18, 22, 15] | 

Citance Number :4 | Reference Article :I05-5011.xml | Citing Article :D12-1094.xml | Citation Offset :['70'] | Reference Offset :[24, 71, 119, 218, 15] | 

Citance Number :5 | Reference Article :I05-5011.xml | Citing Article :E09-1025.xml | Citation Offset :['27'] | Reference Offset :[12, 16, 18, 22, 15] | 

Citance Number :6 | Reference Article :I05-5011.xml | Citing Article :I08-1070.xml | Citation Offset :['53'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :7 | Reference Article :I05-5011.xml | Citing Article :J10-3003.xml | Citation Offset :['429'] | Reference Offset :[429, 170, 15, 28, 30] | 

Citance Number :8 | Reference Article :I05-5011.xml | Citing Article :J12-1003.xml | Citation Offset :['24'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :9 | Reference Article :I05-5011.xml | Citing Article :P06-2094.xml | Citation Offset :['65'] | Reference Offset :[22, 204, 2, 15, 24] | 

Citance Number :10 | Reference Article :I05-5011.xml | Citing Article :P07-1058.xml | Citation Offset :['49'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :11 | Reference Article :I05-5011.xml | Citing Article :P07-1058.xml | Citation Offset :['57'] | Reference Offset :[172, 218, 1, 206, 0] | 

Citance Number :12 | Reference Article :I05-5011.xml | Citing Article :P07-1058.xml | Citation Offset :['67'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :13 | Reference Article :I05-5011.xml | Citing Article :P08-1078.xml | Citation Offset :['12'] | Reference Offset :[12, 16, 18, 22, 15] | 

Citance Number :14 | Reference Article :I05-5011.xml | Citing Article :P09-2063.xml | Citation Offset :['11'] | Reference Offset :[12, 16, 18, 22, 15] | 

Citance Number :15 | Reference Article :I05-5011.xml | Citing Article :P10-1124.xml | Citation Offset :['10','11'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :16 | Reference Article :I05-5011.xml | Citing Article :P11-1062.xml | Citation Offset :['12'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :17 | Reference Article :I05-5011.xml | Citing Article :P11-1109.xml | Citation Offset :['218'] | Reference Offset :[218, 15, 12, 16, 18] | 

Citance Number :18 | Reference Article :I05-5011.xml | Citing Article :P12-1013.xml | Citation Offset :['12'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :19 | Reference Article :I05-5011.xml | Citing Article :P12-2031.xml | Citation Offset :['9'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :20 | Reference Article :I05-5011.xml | Citing Article :P12-2031.xml | Citation Offset :['20'] | Reference Offset :[0, 8, 9, 10, 11] | 

Citance Number :21 | Reference Article :I05-5011.xml | Citing Article :P13-1131.xml | Citation Offset :['134'] | Reference Offset :[50, 82, 31, 174, 176] | 

Citance Number :22 | Reference Article :I05-5011.xml | Citing Article :W12-4006.xml | Citation Offset :['14','15'] | Reference Offset :[12, 16, 18, 22, 12] | 

Citance Number :23 | Reference Article :I05-5011.xml | Citing Article :W12-4006.xml | Citation Offset :['41'] | Reference Offset :[64, 24, 71, 119, 15] | 

