Citance Number :1 | Reference Article :J96-3004.xml | Citing Article :A00-2032.xml | Citation Offset :['141','142'] | Reference Offset :[489, 489, 73, 73, 128] | 

Citance Number :2 | Reference Article :J96-3004.xml | Citing Article :A00-2032.xml | Citation Offset :['5'] | Reference Offset :[117, 52, 69, 432, 122] | 

Citance Number :3 | Reference Article :J96-3004.xml | Citing Article :C00-2095.xml | Citation Offset :['80'] | Reference Offset :[489, 73, 33, 21, 16] | 

Citance Number :4 | Reference Article :J96-3004.xml | Citing Article :C02-1049.xml | Citation Offset :['58'] | Reference Offset :[130, 115, 65, 335, 352] | 

Citance Number :5 | Reference Article :J96-3004.xml | Citing Article :C02-1049.xml | Citation Offset :['125','126','127'] | Reference Offset :[489, 621, 515, 612, 460] | 

Citance Number :6 | Reference Article :J96-3004.xml | Citing Article :C02-1080.xml | Citation Offset :['20'] | Reference Offset :[335, 352, 29, 69, 137] | 

Citance Number :7 | Reference Article :J96-3004.xml | Citing Article :C02-1143.xml | Citation Offset :['107'] | Reference Offset :[136, 69, 432, 134, 135] | 

Citance Number :8 | Reference Article :J96-3004.xml | Citing Article :E09-1063.xml | Citation Offset :['107'] | Reference Offset :[49, 489, 621, 53, 1] | 

Citance Number :9 | Reference Article :J96-3004.xml | Citing Article :I05-3031.xml | Citation Offset :['6','7'] | Reference Offset :[88, 88, 53, 53, 65] | 

Citance Number :10 | Reference Article :J96-3004.xml | Citing Article :J00-3004.xml | Citation Offset :['42'] | Reference Offset :[69, 432, 144, 163, 181] | 

Citance Number :11 | Reference Article :J96-3004.xml | Citing Article :J00-3004.xml | Citation Offset :['96'] | Reference Offset :[229, 262, 263, 282, 376] | 

Citance Number :12 | Reference Article :J96-3004.xml | Citing Article :J04-1004.xml | Citation Offset :['53'] | Reference Offset :[117, 91, 69, 128, 432] | 

Citance Number :13 | Reference Article :J96-3004.xml | Citing Article :J04-1004.xml | Citation Offset :['113'] | Reference Offset :[113, 404, 112, 419, 69] | 

Citance Number :14 | Reference Article :J96-3004.xml | Citing Article :J04-1004.xml | Citation Offset :['211'] | Reference Offset :[29, 191, 157, 328, 337] | 

Citance Number :15 | Reference Article :J96-3004.xml | Citing Article :J04-1004.xml | Citation Offset :['321'] | Reference Offset :[353, 325, 330, 346, 1] | 

Citance Number :16 | Reference Article :J96-3004.xml | Citing Article :J05-4005.xml | Citation Offset :['88'] | Reference Offset :[4, 612, 489, 621, 489] | 

Citance Number :17 | Reference Article :J96-3004.xml | Citing Article :J05-4005.xml | Citation Offset :['125','126'] | Reference Offset :[325, 297, 313, 317, 323] | 

Citance Number :18 | Reference Article :J96-3004.xml | Citing Article :J05-4005.xml | Citation Offset :['131','132'] | Reference Offset :[325, 297, 313, 317, 323] | 

Citance Number :19 | Reference Article :J96-3004.xml | Citing Article :J05-4005.xml | Citation Offset :['489','490'] | Reference Offset :[489, 489, 154, 154, 73] | 

Citance Number :20 | Reference Article :J96-3004.xml | Citing Article :J11-1005.xml | Citation Offset :['123'] | Reference Offset :[335, 352, 29, 69, 137] | 

Citance Number :21 | Reference Article :J96-3004.xml | Citing Article :J11-3001.xml | Citation Offset :['326'] | Reference Offset :[489, 621, 7, 515, 612] | 

