Citance Number :1 | Reference Article :P98-1046.xml | Citing Article :A00-2034.xml | Citation Offset :['36','37'] | Reference Offset :[208, 208, 41, 41, 20] | 

Citance Number :2 | Reference Article :P98-1046.xml | Citing Article :A00-2034.xml | Citation Offset :['38','39'] | Reference Offset :[83, 143, 145, 147, 165] | 

Citance Number :3 | Reference Article :P98-1046.xml | Citing Article :C00-2118.xml | Citation Offset :['211'] | Reference Offset :[21, 211, 660, 49, 113] | 

Citance Number :4 | Reference Article :P98-1046.xml | Citing Article :C00-2148.xml | Citation Offset :['18'] | Reference Offset :[42, 42, 42, 27, 27] | 

Citance Number :5 | Reference Article :P98-1046.xml | Citing Article :C08-1002.xml | Citation Offset :['46'] | Reference Offset :[64, 107, 110, 156, 41] | 

Citance Number :6 | Reference Article :P98-1046.xml | Citing Article :C10-1081.xml | Citation Offset :['163','164','165'] | Reference Offset :[146, 159, 146, 159, 146] | 

Citance Number :7 | Reference Article :P98-1046.xml | Citing Article :E99-1007.xml | Citation Offset :['17'] | Reference Offset :[67, 20, 113, 146, 160] | 

Citance Number :8 | Reference Article :P98-1046.xml | Citing Article :H01-1010.xml | Citation Offset :['25'] | Reference Offset :[65, 44, 73, 20, 158] | 

Citance Number :9 | Reference Article :P98-1046.xml | Citing Article :J01-3003.xml | Citation Offset :['660'] | Reference Offset :[660, 660, 21, 61, 211] | 

Citance Number :10 | Reference Article :P98-1046.xml | Citing Article :J04-1003.xml | Citation Offset :['58','59'] | Reference Offset :[27, 42, 43, 45, 117] | 

Citance Number :11 | Reference Article :P98-1046.xml | Citing Article :J04-1003.xml | Citation Offset :['436'] | Reference Offset :[436, 45, 89, 108, 139] | 

Citance Number :12 | Reference Article :P98-1046.xml | Citing Article :J05-1004.xml | Citation Offset :['68'] | Reference Offset :[107, 110, 137, 156, 62] | 

Citance Number :13 | Reference Article :P98-1046.xml | Citing Article :N01-1012.xml | Citation Offset :['208'] | Reference Offset :[208, 41, 20, 38, 39] | 

Citance Number :14 | Reference Article :P98-1046.xml | Citing Article :N09-1057.xml | Citation Offset :['30'] | Reference Offset :[0, 3, 4, 5, 6] | 

Citance Number :15 | Reference Article :P98-1046.xml | Citing Article :P03-1009.xml | Citation Offset :['5','6'] | Reference Offset :[113, 113, 5, 69, 77] | 

Citance Number :16 | Reference Article :P98-1046.xml | Citing Article :P04-1046.xml | Citation Offset :['183'] | Reference Offset :[0, 3, 4, 5, 6] | 

Citance Number :17 | Reference Article :P98-1046.xml | Citing Article :P06-1117.xml | Citation Offset :['21'] | Reference Offset :[41, 38, 39, 156, 20] | 

Citance Number :18 | Reference Article :P98-1046.xml | Citing Article :P06-1117.xml | Citation Offset :['78'] | Reference Offset :[65, 41, 38, 39, 156] | 

Citance Number :19 | Reference Article :P98-1046.xml | Citing Article :P13-3009.xml | Citation Offset :['147','148','149'] | Reference Offset :[20, 20, 20, 67, 67] | 

Citance Number :20 | Reference Article :P98-1046.xml | Citing Article :P99-1051.xml | Citation Offset :['22'] | Reference Offset :[23, 24, 41, 95, 131] | 

Citance Number :21 | Reference Article :P98-1046.xml | Citing Article :W00-0202.xml | Citation Offset :['18'] | Reference Offset :[77, 84, 87, 91, 90] | 

Citance Number :22 | Reference Article :P98-1046.xml | Citing Article :W02-1108.xml | Citation Offset :['18'] | Reference Offset :[67, 20, 113, 146, 160] | 

Citance Number :23 | Reference Article :P98-1046.xml | Citing Article :W02-1108.xml | Citation Offset :['48','49'] | Reference Offset :[109, 99, 158, 89, 62] | 

Citance Number :24 | Reference Article :P98-1046.xml | Citing Article :W03-0910.xml | Citation Offset :['8'] | Reference Offset :[40, 65, 30, 41, 29] | 

Citance Number :25 | Reference Article :P98-1046.xml | Citing Article :W04-2606.xml | Citation Offset :['7'] | Reference Offset :[146, 159, 208, 208, 43] | 

Citance Number :26 | Reference Article :P98-1046.xml | Citing Article :W06-2611.xml | Citation Offset :['21'] | Reference Offset :[41, 38, 39, 156, 20] | 

Citance Number :27 | Reference Article :P98-1046.xml | Citing Article :W06-2611.xml | Citation Offset :['83'] | Reference Offset :[65, 41, 38, 39, 156] | 

Citance Number :28 | Reference Article :P98-1046.xml | Citing Article :W11-0910.xml | Citation Offset :['59'] | Reference Offset :[14, 113, 160, 1, 152] | 

Citance Number :29 | Reference Article :P98-1046.xml | Citing Article :W99-0503.xml | Citation Offset :['6','7'] | Reference Offset :[6, 6, 113, 113, 160] | 

Citance Number :30 | Reference Article :P98-1046.xml | Citing Article :W99-0632.xml | Citation Offset :['45','46'] | Reference Offset :[27, 117, 42, 43, 45] | 

Citance Number :31 | Reference Article :P98-1046.xml | Citing Article :W99-0632.xml | Citation Offset :['203'] | Reference Offset :[109, 203, 99, 158, 89] | 

