Citance Number :1 | Reference Article :N06-2049.xml | Citing Article :C10-2139.xml | Citation Offset :['290','305'] | Reference Offset :[305, 305, 80, 80, 2] | 

Citance Number :2 | Reference Article :N06-2049.xml | Citing Article :D13-1031.xml | Citation Offset :['273','274'] | Reference Offset :[273, 273, 188, 188, 66] | 

Citance Number :3 | Reference Article :N06-2049.xml | Citing Article :I08-4009.xml | Citation Offset :['19'] | Reference Offset :[13, 15, 151, 1, 1] | 

Citance Number :4 | Reference Article :N06-2049.xml | Citing Article :I08-4009.xml | Citation Offset :['20'] | Reference Offset :[109, 137, 150, 4, 107] | 

Citance Number :5 | Reference Article :N06-2049.xml | Citing Article :I08-4015.xml | Citation Offset :['36'] | Reference Offset :[2, 2, 131, 197, 188] | 

Citance Number :6 | Reference Article :N06-2049.xml | Citing Article :I08-4030.xml | Citation Offset :['13'] | Reference Offset :[109, 100, 142, 2, 2] | 

Citance Number :7 | Reference Article :N06-2049.xml | Citing Article :I08-4030.xml | Citation Offset :['51'] | Reference Offset :[49, 25, 137, 61, 188] | 

Citance Number :8 | Reference Article :N06-2049.xml | Citing Article :J11-1005.xml | Citation Offset :['277'] | Reference Offset :[140, 147, 160, 172, 277] | 

Citance Number :9 | Reference Article :N06-2049.xml | Citing Article :N09-1007.xml | Citation Offset :['134'] | Reference Offset :[25, 49, 188, 273, 61] | 

Citance Number :10 | Reference Article :N06-2049.xml | Citing Article :P06-2123.xml | Citation Offset :['197'] | Reference Offset :[197, 273, 88, 188, 7] | 

Citance Number :11 | Reference Article :N06-2049.xml | Citing Article :P07-1106.xml | Citation Offset :['93','94'] | Reference Offset :[66, 66, 59, 99, 139] | 

Citance Number :12 | Reference Article :N06-2049.xml | Citing Article :P07-1106.xml | Citation Offset :['172','173'] | Reference Offset :[140, 147, 160, 172, 277] | 

Citance Number :13 | Reference Article :N06-2049.xml | Citing Article :P12-1027.xml | Citation Offset :['188'] | Reference Offset :[188, 188, 25, 25, 21] | 

Citance Number :14 | Reference Article :N06-2049.xml | Citing Article :W06-0118.xml | Citation Offset :['14'] | Reference Offset :[88, 74, 197, 101, 19] | 

Citance Number :15 | Reference Article :N06-2049.xml | Citing Article :W06-0118.xml | Citation Offset :['24'] | Reference Offset :[151, 33, 0, 1, 1] | 

Citance Number :16 | Reference Article :N06-2049.xml | Citing Article :W08-0335.xml | Citation Offset :['55','56'] | Reference Offset :[49, 49, 23, 133, 53] | 

Citance Number :17 | Reference Article :N06-2049.xml | Citing Article :W08-0335.xml | Citation Offset :['160'] | Reference Offset :[140, 147, 160, 172, 277] | 

Citance Number :18 | Reference Article :N06-2049.xml | Citing Article :W10-4128.xml | Citation Offset :['11'] | Reference Offset :[88, 87, 8, 49, 6] | 

Citance Number :19 | Reference Article :N06-2049.xml | Citing Article :W10-4135.xml | Citation Offset :['11'] | Reference Offset :[25, 61, 88, 19, 49] | 

Citance Number :20 | Reference Article :N06-2049.xml | Citing Article :W10-4135.xml | Citation Offset :['25'] | Reference Offset :[0, 1, 2, 3, 5] | 

Citance Number :21 | Reference Article :N06-2049.xml | Citing Article :W10-4135.xml | Citation Offset :['30'] | Reference Offset :[0, 21, 5, 19, 49] | 

Citance Number :22 | Reference Article :N06-2049.xml | Citing Article :W10-4138.xml | Citation Offset :['21','22'] | Reference Offset :[151, 1, 1, 0, 1] | 

