Citance Number :1 | Reference Article :P98-2143.xml | Citing Article :A00-1020.xml | Citation Offset :['28','29'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :2 | Reference Article :P98-2143.xml | Citing Article :C02-1027.xml | Citation Offset :['13'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :3 | Reference Article :P98-2143.xml | Citing Article :C02-1027.xml | Citation Offset :['65'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :4 | Reference Article :P98-2143.xml | Citing Article :C02-1027.xml | Citation Offset :['71','72','73'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :5 | Reference Article :P98-2143.xml | Citing Article :C02-1027.xml | Citation Offset :['79'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :6 | Reference Article :P98-2143.xml | Citing Article :C04-1074.xml | Citation Offset :['16','17'] | Reference Offset :[41, 59, 17, 18, 25] | 

Citance Number :7 | Reference Article :P98-2143.xml | Citing Article :C04-1074.xml | Citation Offset :['61'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :8 | Reference Article :P98-2143.xml | Citing Article :C04-1075.xml | Citation Offset :['19'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :9 | Reference Article :P98-2143.xml | Citing Article :C04-1143.xml | Citation Offset :['101'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :10 | Reference Article :P98-2143.xml | Citing Article :D09-1101.xml | Citation Offset :['52'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :11 | Reference Article :P98-2143.xml | Citing Article :E99-1031.xml | Citation Offset :['6','7'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :12 | Reference Article :P98-2143.xml | Citing Article :E99-1031.xml | Citation Offset :['91'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :13 | Reference Article :P98-2143.xml | Citing Article :H05-1001.xml | Citation Offset :['59'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :14 | Reference Article :P98-2143.xml | Citing Article :H05-1001.xml | Citation Offset :['61','62'] | Reference Offset :[41, 59, 41, 59, 17] | 

Citance Number :15 | Reference Article :P98-2143.xml | Citing Article :H05-1001.xml | Citation Offset :['63'] | Reference Offset :[41, 59, 17, 18, 25] | 

Citance Number :16 | Reference Article :P98-2143.xml | Citing Article :H05-1083.xml | Citation Offset :['35'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :17 | Reference Article :P98-2143.xml | Citing Article :H05-1083.xml | Citation Offset :['123'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :18 | Reference Article :P98-2143.xml | Citing Article :I05-2040.xml | Citation Offset :['15'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :19 | Reference Article :P98-2143.xml | Citing Article :I08-1004.xml | Citation Offset :['10'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :20 | Reference Article :P98-2143.xml | Citing Article :I08-3014.xml | Citation Offset :['22','23'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :21 | Reference Article :P98-2143.xml | Citing Article :I08-3014.xml | Citation Offset :['41'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :22 | Reference Article :P98-2143.xml | Citing Article :J01-4003.xml | Citation Offset :['5'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :23 | Reference Article :P98-2143.xml | Citing Article :J01-4005.xml | Citation Offset :['318'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :24 | Reference Article :P98-2143.xml | Citing Article :J01-4006.xml | Citation Offset :['45'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :25 | Reference Article :P98-2143.xml | Citing Article :J02-1001.xml | Citation Offset :['6'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :26 | Reference Article :P98-2143.xml | Citing Article :J05-3004.xml | Citation Offset :['7','8'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :27 | Reference Article :P98-2143.xml | Citing Article :N01-1008.xml | Citation Offset :['9','10','11'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :28 | Reference Article :P98-2143.xml | Citing Article :N01-1008.xml | Citation Offset :['63'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :29 | Reference Article :P98-2143.xml | Citing Article :N04-1004.xml | Citation Offset :['45'] | Reference Offset :[155, 0, 1, 2, 3] | 

Citance Number :30 | Reference Article :P98-2143.xml | Citing Article :P00-1022.xml | Citation Offset :['27'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :31 | Reference Article :P98-2143.xml | Citing Article :P00-1022.xml | Citation Offset :['178'] | Reference Offset :[178, 156, 6, 155, 0] | 

Citance Number :32 | Reference Article :P98-2143.xml | Citing Article :P00-1022.xml | Citation Offset :['209'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :33 | Reference Article :P98-2143.xml | Citing Article :P01-1006.xml | Citation Offset :['65'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :34 | Reference Article :P98-2143.xml | Citing Article :P01-1006.xml | Citation Offset :['82'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :35 | Reference Article :P98-2143.xml | Citing Article :P01-1006.xml | Citation Offset :['138'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :36 | Reference Article :P98-2143.xml | Citing Article :P01-1006.xml | Citation Offset :['8'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :37 | Reference Article :P98-2143.xml | Citing Article :P03-1023.xml | Citation Offset :['13'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :38 | Reference Article :P98-2143.xml | Citing Article :P04-1017.xml | Citation Offset :['191'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :39 | Reference Article :P98-2143.xml | Citing Article :P04-1018.xml | Citation Offset :['8'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :40 | Reference Article :P98-2143.xml | Citing Article :P05-1021.xml | Citation Offset :['17'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :41 | Reference Article :P98-2143.xml | Citing Article :P05-1021.xml | Citation Offset :['97'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :42 | Reference Article :P98-2143.xml | Citing Article :P06-1006.xml | Citation Offset :['12'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :43 | Reference Article :P98-2143.xml | Citing Article :P07-1068.xml | Citation Offset :['5'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :44 | Reference Article :P98-2143.xml | Citing Article :P10-2049.xml | Citation Offset :['78'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :45 | Reference Article :P98-2143.xml | Citing Article :P13-3012.xml | Citation Offset :['15'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :46 | Reference Article :P98-2143.xml | Citing Article :S10-1019.xml | Citation Offset :['5','6','7'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :47 | Reference Article :P98-2143.xml | Citing Article :W01-0704.xml | Citation Offset :['82','83'] | Reference Offset :[178, 156, 6, 155, 0] | 

Citance Number :48 | Reference Article :P98-2143.xml | Citing Article :W01-0717.xml | Citation Offset :['145'] | Reference Offset :[1, 6, 140, 141, 147] | 

Citance Number :49 | Reference Article :P98-2143.xml | Citing Article :W04-0707.xml | Citation Offset :['222'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :50 | Reference Article :P98-2143.xml | Citing Article :W04-0711.xml | Citation Offset :['19'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :51 | Reference Article :P98-2143.xml | Citing Article :W04-0714.xml | Citation Offset :['18'] | Reference Offset :[0, 1, 2, 3, 4] | 

Citance Number :52 | Reference Article :P98-2143.xml | Citing Article :W04-2310.xml | Citation Offset :['102'] | Reference Offset :[0, 1, 2, 3, 4] | 

