Citance Number :1 | Reference Article :W03-0410.xml | Citing Article :D07-1018.xml | Citation Offset :['9'] | Reference Offset :[118, 221, 34, 55, 114] | 

Citance Number :2 | Reference Article :W03-0410.xml | Citing Article :D09-1138.xml | Citation Offset :['25'] | Reference Offset :[9, 17, 586, 11, 51] | 

Citance Number :3 | Reference Article :W03-0410.xml | Citing Article :D09-1138.xml | Citation Offset :['70'] | Reference Offset :[9, 17, 586, 11, 51] | 

Citance Number :4 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['17'] | Reference Offset :[130, 131, 184, 252, 17] | 

Citance Number :5 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['38'] | Reference Offset :[123, 587, 250, 253, 120] | 

Citance Number :6 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['40'] | Reference Offset :[118, 117, 221, 114, 587] | 

Citance Number :7 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['54'] | Reference Offset :[17, 245, 9, 34, 22] | 

Citance Number :8 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['82','83'] | Reference Offset :[130, 184, 131, 141, 156] | 

Citance Number :9 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['167'] | Reference Offset :[39, 49, 18, 16, 190] | 

Citance Number :10 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['168'] | Reference Offset :[32, 10, 29, 9, 39] | 

Citance Number :11 | Reference Article :W03-0410.xml | Citing Article :D11-1095.xml | Citation Offset :['169'] | Reference Offset :[39, 49, 18, 16, 190] | 

Citance Number :12 | Reference Article :W03-0410.xml | Citing Article :J06-2001.xml | Citation Offset :['397'] | Reference Offset :[397, 143, 145, 168, 118] | 

Citance Number :13 | Reference Article :W03-0410.xml | Citing Article :J06-2001.xml | Citation Offset :['586','587','588','589'] | Reference Offset :[586, 586, 586, 221, 586] | 

Citance Number :14 | Reference Article :W03-0410.xml | Citing Article :N13-1118.xml | Citation Offset :['52'] | Reference Offset :[19, 20, 10, 11, 131] | 

Citance Number :15 | Reference Article :W03-0410.xml | Citing Article :P03-1009.xml | Citation Offset :['124'] | Reference Offset :[168, 397, 144, 148, 152] | 

Citance Number :16 | Reference Article :W03-0410.xml | Citing Article :P03-1009.xml | Citation Offset :['143'] | Reference Offset :[118, 221, 114, 587, 26] | 

Citance Number :17 | Reference Article :W03-0410.xml | Citing Article :P04-2007.xml | Citation Offset :['11'] | Reference Offset :[11, 34, 10, 9, 122] | 

Citance Number :18 | Reference Article :W03-0410.xml | Citing Article :P04-2007.xml | Citation Offset :['75'] | Reference Offset :[39, 17, 49, 18, 586] | 

Citance Number :19 | Reference Article :W03-0410.xml | Citing Article :P04-2007.xml | Citation Offset :['125'] | Reference Offset :[151, 122, 131, 145, 129] | 

Citance Number :20 | Reference Article :W03-0410.xml | Citing Article :P07-3016.xml | Citation Offset :['39'] | Reference Offset :[22, 23, 39, 240, 245] | 

Citance Number :21 | Reference Article :W03-0410.xml | Citing Article :W06-2910.xml | Citation Offset :['7','8'] | Reference Offset :[118, 10, 11, 10, 11] | 

Citance Number :22 | Reference Article :W03-0410.xml | Citing Article :W06-2910.xml | Citation Offset :['13'] | Reference Offset :[118, 17, 245, 221, 122] | 

Citance Number :23 | Reference Article :W03-0410.xml | Citing Article :W06-2910.xml | Citation Offset :['118','119'] | Reference Offset :[178, 178, 168, 168, 150] | 

Citance Number :24 | Reference Article :W03-0410.xml | Citing Article :E09-1072.xml | Citation Offset :['80'] | Reference Offset :[9, 17, 14, 126, 122] | 

